class	tweet
1	"RT @iBaneXx: @ShinSnipes Thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch"
0	RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.
1	RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!
1	RT @iCuffHoodrats: My next bitch gotta take me out just because....
1	RT @iCumNpeace: Niggas talk more than bitches these days...
1	RT @iCumYouLeave: Every girl sucks dick. Don't let that bitch fool you.
1	"RT @iCumYouLeave: If he asks, ""what you about to do?"" after y'all get done fucking, you a hoe."
1	"RT @iDavey: Also. RT ""@ParadoxicalMike: I know one ho in particular who loves pointing out that everyone else is a ho. Lol"""
1	RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;
1	RT @iDntLuvHoes: All I see on my timeline is Ebola Ebola Ebola I hate school  Ebola  Ebola Some twitter hoes selfie Ebola Ebola Pull out ga&#8230;
1	"RT @iDntWearCondoms: ""How I'm a hoe if I only fucked 2 men?"" Bitch cuz they was best friends"
1	"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;"
1	"RT @iDntWearCondoms: &#128514;&#128514;&#128514;&#128514; RT @MoJizel: wow, she let quite a few niggas beat. equal opportunity pussy"
1	RT @iDntWearCondoms: 0 hoes.
1	RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy
1	RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me
1	RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.
1	RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
2	RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along
1	RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together
1	"RT @iDntWearCondoms: If your girl see that another girl likes you, her name is ""this bitch"" until further notice."
1	RT @iDntWearCondoms: Men only cheat for pussy. Women cheat cuz they think they have 2 soulmates
1	RT @iDntWearCondoms: RT if no bitches texting u right now
1	RT @iDntWearCondoms: RT if u lost all your bitches
1	RT @iDntWearCondoms: Stop respecting women who admit to having a hoe phase
0	RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga
1	RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u
1	RT @iDntWearCondoms: U a faggot if u heat up leftover pizza
1	RT @iDntWearCondoms: U a hoe if you have children and you're still awake
1	RT @iDntWearCondoms: Women who need to be put in their place are trash. You are a human not a pet bitch relax
1	RT @iDntWearCondoms: Y'all bitches got to stop pushing away the niggas who really care about y'all for these niggas who don't give a fuck
1	"RT @iDntWearCondoms: Your girl swear u cheating until u fuck a bitch for real then it's ""OMG how could u?!"""
1	RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;
1	RT @iEatLightSkins_: Get a girl with good hair . U don't want a bitch that got nappy ass hair . Yo kids gone end up having bb's nigga &#128514;&#128514;&#128514;&#128514;
1	RT @iEatLightSkins_: you bitches make everything a relationship goal.
1	RT @iFollowLesbians: Lol I have an obsession with smell goods. Candles...plug ins....spray...the smelly good wax thingys...pussy....
1	RT @iFricanbabiiesx: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
1	RT @iGBBreezy: Don't wife a hoe &amp; end up like these 2 http://t.co/LXddifeexw
1	RT @iGottFanss: Not all black girls are ghetto&#128530;
1	RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG
1	RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits
1	RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf
1	RT @iKatrice: Can I bring another bitch let's have a 3some
1	RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;
1	"RT @iKickBabies__: Girls favorite line &#128073; ""go talk to yo hoes"" &#128514;&#128514;&#9995;"
1	RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao
2	RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;
1	RT @iLikeWGW: retweet for big booty bitches
2	RT @iLostMySanity: RT @5EarthQUakE: Most trash Halloween candy of all time. Don't debate me on this http://t.co/YMQWTSvD0h
1	RT @iLovedrunkgirls: &#8220;@DseanAssAFool: Bruh I never seen so many ugly bitches in one picture before smh http://t.co/ypGGSf64ea&#8221; is that Luda&#8230;
2	"RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;"
2	RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
1	RT @iMGorgeous_HOES: Karmas a bitch &#128514;&#128514;&#128514;?
1	"RT @iMIKEDUNN: For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey."
1	RT @iOnlyGoRaw: Took this bitch 3 months to put a scarf on smfh http://t.co/wsOzqw8yNT
1	"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile."
1	"RT @iPrinceChance: Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand.."
1	"RT @iROiB: When she comes through with the nudes, but they trash, but she got big titties http://t.co/1weYPG8rEr"
1	RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;
1	RT @iRelatesGirl: when that one stupid bitch pops up on your timeline... http://t.co/ai00UolEez
2	"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky  #Seahawks are complete trash!!"
1	RT @iSellGreenCards: 1st RT @MsSashaBelle: Show proof I sold pussy for $65. I'll wait.
1	RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk
1	RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;
1	"RT @iSoldYoDadDrugs: I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1	RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now
2	RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall
1	"RT @iStonerTweets: if she can roll, wife that bitch."
1	"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;"
1	RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1
1	RT @i_GotHoProblems: These bitches don't love nobody &amp; the ho's is for everybody!
1	RT @i__pooteD: I wanna watch a nigger made before Christmas
1	RT @i__pooteD: There's pussy makeup?
1	RT @iadorewomen_: #IfWeDate  Get rid of Your Ex's  &#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;  Get rid of Your hoes &#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;  We don't Need No interference &#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;
1	"RT @iadorewomen_: A couple &#128107; is ""A couple"" &#128076; Not ""A couple &amp; one"" &#128107;&#128694; Not ""A couple &amp; some"" &#128107;&#128582;&#128581;&#128129; Not ""A couple &amp; plenty"" &#128107; &#128131;&#128131;&#128131;&#128131;&#128131; No hoes No &#8230;"
1	"RT @iadorewomen_: ALL Relationships come w/ hatin ass hoes&#128589;, drama&#128074;, jealousy&#128530;, arguments&#128545;.. ALL THAT. Only REAL couples laugh at the shit &#8230;"
1	RT @iaintshitbruh: white bitches win again smh &#8220;@trackinBlackKev: i fucking hate you @MichelleDBeadle&#8221;
1	RT @iamKatJohnson: @1inkkofrosess bitch get it how you live &#128514;&#128175;
1	RT @iamKatJohnson: RT @1inkkofrosess: It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night do&#8230;
1	RT @iamMaliachigh: Every bitch with her ass out on Instagram bio be like   deleted at 100k for booking email backpagepussy@gmail.com
1	RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;
1	RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA
1	RT @iamTHATprettyMF: them other bitches aint got nothing on me I can tell by how your still fucking with meeeee
1	"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe..."
1	"RT @iam_KandiRaven: ""You gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga."""
1	RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash
1	RT @iamhusk: When you having a girls night and you cooking for ya bitches Ctfu #GhettoGirls https://t.co/yIgKbRLdhB
1	RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt
1	"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;"
1	RT @iamlaryn_: When you hoes gone learn second place don't get a prize?
1	"RT @iamyaokhari: ""@Tyga: That ain't my hoe.""  This is the same man that wants to be ""Godly""...."
1	RT @iamyaokhari: 500 years of racism and they think nigger hurts my feelings lol. White people are funny.
2	RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;
1	RT @ibethathigh_RNS: She called me Mexican is that all she have on me tho? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe.
0	RT @iceyy505: I HATE hoe ass people.
1	RT @icyunv_shakia: &#8220;@1017_Sqquad Iont got not type ... Bad bitches is the only thing that I like&#8221;
1	RT @idontTRUSTem: I will neva sleep on a pussy
1	RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;  https://t.co/TSb0xljRNy&#8221;lol
1	RT @iiAK: I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!
1	RT @ijustbeSinginn: I just wanna leave this bitch for a weekend
1	RT @ikesizzle: If you hatin you just need some pussy...
1	RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
1	RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol
1	"RT @illWill_Trippy: ""@marcellusrexxx: &#8220;@Bitchimgoonin: &#8220;@yoooodem: this bitch real nasty &#128518; https://t.co/FXi7gkAuh2&#8221; &#128563;&#8221;&#128563;&#128563;"" ah need her &#128076;"
1	"RT @illest_qveen: im sick of bitches , bitching about other bitches &#128530;"
1	"RT @illesttam: ""go talk to your hoes"" https://t.co/oXa8IqqFjR"
1	RT @illi708: the easy way out RT @BiggieBOSSMane While you females calling them hoes asking if they want ketchup with they fries. http://t&#8230;
2	RT @illroots: The radio is trash.
1	"RT @iluvdrugz: if a bitch dont act crazy over you , she dont really want you. &#128080;"
1	RT @ilywhitesiders: Jacob needs to stop being a little bitch and follow me on Instagram
0	RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!
1	RT @imFindDory: lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin Dory hoe I TOUCHED THE BUTT
1	RT @imGONZOE: Im hooked on money.. The pussy and weed is just a bonus!
1	RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!
1	RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;
1	RT @imlovinglucy: - you ain't a bad bitch if you got bad habits !!! .
1	RT @imnussie: I kno u wanna roll w/ a bitch like me!
1	RT @imtiaralesha_: i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
2	RT @indykaila: Exclusive: Ars&#232;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal
1	RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz
1	RT @inkMEhoe: Craziest bitches got the best pussy.....
1	RT @inkoverhoes: Ugly bitches like to argue a lot.
2	RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes
2	"RT @intelwire: Significant number of US tweets were Americans flipping the bird to IS. UK, not so much."
1	"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;"
0	"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX"
1	"RT @iowahawkblog: If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f&#8230;"
2	"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;"
1	RT @ireland_roseee: @savanigga half of it will be about how you became ghetto in Compton.
1	RT @irielee12: @drrrruuuu @Victoria_Finae ayyy what fags
1	"RT @isaidthatshit: LMFAOOOOOOOOOOOOOOOO RT @2ChainzLyrics: Put that muthafuckin jelly on that bread, bitch spread it http://t.co/pzTSt16cew"""
1	"RT @isminiHoran: &#8220;i&#8217;m running like a bitch&#8221; &#8212; Michael Clifford, role model and inspiration to many"
1	"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;"
1	"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??"
1	"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re"
1	RT @ispeak_sarcasms: the nigga with no future always have the most hoes..
2	RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces&#8230;
1	"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!"""
1	RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!
1	"RT @itsDeSha__: give me head &amp; kiss yo bitch , you a ill nigga !"
1	RT @itsDeSha__: hickeys hurt I don't see how people always have them hoes .
1	RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;
1	RT @itsDonLeach: You're still a pussy @BarackObama
1	"RT @itsDorry: Attractive girls are always the most insecure... &#128589;  While these Shrek looking bitches, walk around thinking their the shit &#128129;"
1	RT @itsDorry: just seen this little yellow nigga who lives in a pineapple..... thats some crazy shit.
