class	tweet
2	"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
1	Waddup bitch I gotta get tf outta this town tonite http://t.co/fDc54X3cB0
1	Wagwuan bitches...!
1	Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
1	Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
1	Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
2	"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
1	Wait bitch..Keep it simple never basic
2	Wait did @kidfivevibes take my brownies??
1	Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
1	Wait. What in the mudda cunt hypocrisy
1	Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.
2	Waiting for brownies. I want brownies. Someone hooks it up?
1	Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;
0	Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
1	Waka bitch bad fr
1	Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
1	Wake up bitches
0	Wake up you stoopid dyke @RandyPawlik
1	Walk in the party boot up yo hoe
1	Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
1	"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
1	"Walked in wit a new bitch on me, got niggas mad but I know it"
1	Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard
1	Wallah I'll drop kick this bitch
1	Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.
1	"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
1	Want some cheese with that whine bitch ?!
1	Want to cry cause of the girls at La fitness ... Imma bitch
2	"Want to go get this brownie, I'm stuck doe."
2	Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
1	Wanted to eat her pussy from the back but she's sleep...smh
1	Warriors ain't winning shit if Curry keep playin like a bitch
2	Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . . . .
1	Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
1	Wash up hoe
2	WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
0	Washing my coon hair
0	Wassup wit all these fucc niccas
1	Watch how i stop talking &amp;&amp; the bitch still tweets
1	"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
1	Watch my Twitter bitch
2	Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
0	Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
1	Watch the blacks and whiggers cry:  http://t.co/EmluwbbOgW
1	Watch yo hoe
2	Watched some crows eat a sandwich
2	Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
1	Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
1	Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
2	Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..  Shows yuh how much Money Aint A Thang!...
0	Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
1	"Watchu smiling in da can foe nigguh,"
1	Water whippin bitch that bobby buschi
1	Wats up with ppl calling me foriegn bitch now
1	Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
1	Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
1	Wayne crazy.... New Orleans ass nicca lol
1	"Wayne went ape shit on tht ""Krazy"""
1	We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
1	We ain't really wit that talkin bitch we bout that action
1	We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
1	We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
1	We been passed dem niccas yrs ago fr
1	We both have hella hoes but I swear all I want is you
1	"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out. Never happened &#128514;&#128514;&#128514;&#128514;"
2	We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
1	We can't trust these hoes fam http://t.co/INvr9Wnccv
1	We cocky yea bitch we cocky.
1	We delivering bitch!!!!
1	We don't hire bitches
1	We don't love them hoes !
1	We don't love these hoes
1	"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP"
1	We don't play &#127936; bitch there's no take backs
1	We don't pop out bitch we slide
1	"We don't want yo bitch mane, we just wanna have fun with her."
1	"We got gin, mad blunts and bitches sucking dick"
1	"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
0	We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
1	We in this bitch!!! http://t.co/jKqld5vodm
1	We just chasing O's round here. We ain't chasing hoes round here  &#128176;&#128181;. &#127939;&#128168; &#128581;
1	We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
1	We know you fat hoes are not big boned your jus fat af !
1	We live ina generation where we praise these hoes.
1	We need a UT expose hoes page hmmmmm !
1	We need hoes
1	We need to start having a fantasy team of UT hoes lol
2	We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
1	We ran thru the bitch you fallin in love with!
1	We so deep in this bitch we might drown
1	We trash
1	We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
2	We wacko birds are still tweeting #MakeDCListen
1	"We'll catch them hoes later, stay on ya grind"
2	"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
1	We're a good match cuz we both retarded...n weed
2	We're going to make the school look so redneck tomorrow.
1	Weazy bitch birdman jr http://t.co/wXNX94BzoC
1	Webbie to retarded
2	Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
1	Weed nigguh.. Retweet that
1	Weef fitm is that life fuck flappy bird
2	Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
1	Weird ass bitches
2	Weird frosted colored lipgloss is weird...
2	"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
2	"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
1	Welding with your shirt off is the redneck version of tanning lol
1	Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
1	Well I'm back on the prowl for a bad bitch
2	Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
2	Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
1	Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
1	Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
1	Well done? What a coon.
0	"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
2	Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
1	Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx
1	Well i feel like a bitch.. &#128530;
1	Well isnt that a bitch 2 wildcards are going to the #WorldSeries
1	"Well now that I'm basically gone full retard, lets get blasted"
1	Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
1	Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
1	Well your a little cunt !
1	"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ"
1	"Well,is he gonna take da bitch or naw?"
1	Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
1	Welp! &#8220;@FemaIeStruggle Me: Baby I cooked  Bae: What's for dinner?  Me: That bitch you been texting http://t.co/pOxpYQ5Eiy
1	Wen yu see uh bad bitch n wanna holla say Ayyy
2	Went to an open house today &amp; the place was trash. Ewww
1	Went ya bitch house now she not a virgin anymore
1	Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
2	Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
1	Westside nicca!
1	Wet bitches http://t.co/fm7UDyku
1	"What America teaches people: if you bitch about something enough, you'll get what you want."
1	What I hate about edm festivals is the people who bitch about the line up. #STFU
1	What I look like ho? I look like YES and you look like NO! @NICKIMINAJ
1	What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
1	What a bitch.. #pshh
1	What a dumb bitch
0	What a fag
0	What a fucking faggot
1	What a fucking retard
1	What a hoe lol
1	"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
1	What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
2	What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
0	What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
1	What a wifey would understand a hoe could never comprehend
2	"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
2	What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
0	What be the peckin order? 1 white Christian 2 colored 3 Porto Ricans  4 Arab  5 Jews   I donts know. I be axin
1	What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
2	"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
2	What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
2	What if I talked ghetto lol I'd be so annoyed of my self
1	What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass
1	What is Twitter even for? Lmao This hoe wack af
2	What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
1	What is up my twitta niccas!
1	What jealous hoe made this? http://t.co/95rdO7RHvq
1	What kind of bitch ass throw was that Alex. Fuck.
1	What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
1	What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
1	What mad cunt created masturbating? That dude needs a high 5...
1	What made this niggah say that out his mouth
1	What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
2	What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
1	What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ
0	"What ppl expect, august aslina is a nig from New Orleans"
1	What restaurant drugs tests hahahaha that's fuckin trash
1	What state got the best pussy? &#128064;
1	What that bitch Tryna say
1	What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
1	What the fuck kind of redneck commercial was that???? #indycar
1	What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
2	What the monkey... http://t.co/h76rptL8Wq
1	What these bitches want from a nicca .. &#128553;&#128553;
0	"What these bitches want from a nigga?, like on some DMX shit"
1	"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
1	What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
1	What u don't do another hoe will
1	What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
1	What up twats? I mean twits... &#128522;
1	What was that knob to get shit back in focus when it started getting fuzzy?
1	What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
1	What you doing bitch suck it don't bite it
1	What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies
1	What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
1	What you saying hoe?
1	What's a Queen without a King?  ...A lonely ass bitch!
