ids	class	sentence
31769	0	"When I die, whoever speaks .... I need you to start off whatever you say with ""that was a bad bitch"""
30804	0	Nigga you look like slavery in the flesh oh Plymouth Rock landed on you bitch ass nigga https://t.co/iMjXHoebXB
31667	0	"@FantTheBoss123 Bitch we dont fw 12, thats you! Police ass hoe!! Run to grants real fast and brang yo ass ON💯💯"
33031	0	Theon greyjoy is a cunty cunt that deserves getting his dick cut off. Traitorous bitch #gameofthrones
33121	0	bitch you just said you don't fuck with that boy😂😂😂 hoe blew me
30205	0	Who try to cut into a female then ask them to come over! Nope bitch cause I'm bout to hoe you 🙌😂😂😂😂😂 hang up on me neowwwww
33513	0	Some bitch told me I'm to in love with my truck and bike....  Bye bye cunt.
31664	0	Where are you going whore? Fucking bitch. -Random stranger I walked by today. I swear I am getting grief from everyone these days.
30515	0	@Islamrapeskids @PutinsHacker @SenJohnMcCain Hate to see anyone suffer but McCain is a warmonger son of a bitch tha… https://t.co/BuGC5FtgaK
31921	0	I HATE NICK BRO LIKE NO STFU BITCH ASS CUNT
32451	0	When I was a young bitch! I swear you hoes couldn't fuck with me! Miami 5 times in one year. From paying $200 for a set of nails .
30053	0	"Bitch, fuck you. — Lmaoooo f u too hoe https://t.co/6DOXIBqo6N"
30993	0	LIVE on #Periscope: Do the beat go off? Hell yeah it does @tobiascunt! Work it bitch! 😍 https://t.co/kr6NbSPWhQ
31221	0	"I have never raped a bitch, but I will break a bitch. – @Kandi's official season 10 tagline! #RHOA"
33413	0	@Ronnie2K you a bitch don't make another 2k them hoes be cheating bring 2k15 back fuck nigga
32925	0	"whoever boonk is, he's a fuck nigga     'i don't wanna kiss your ugly ass anyways' after your bitch ass got rejected https://t.co/G5Jp9w1ca2"
31947	0	"Calling me a ""bitch"" and a ""ratchet ass whore"" out of the window as you drive by, is honestly so ridiculous. Please grow up."
33053	0	all imma say was harry was a cunt and I wanted his bitch ass to die
31762	0	"@cashewsandeggs Calling BS. As a femboy or a tomboy this bitch would have better ""rapey"" radar."
32704	0	@its_miguelcunt bitch 😂 mm fuck it
31545	0	Yo... Miguel Arango is actually such a hoe when you watch Rebelde again like he cheated on Mia then kept secretly liking Sabrina.. bitch bye
34190	0	not letting anyone use my kids to be a petty cunt. Kudos to me bitch.
30792	0	"Bitches wanna make a  post after I make a post thinking it's about them like bitch this shoe don't fit your foot , Not this time dummy💁."
33895	0	Dom is such a cunt. I'm only 15 mins into tonight's episode but ya hope she goes home. #BB19 #FuckDom #ByeBitchBye
33502	0	“ No yo ass single cause you tell yo bitch business... to unknown hoes. ”
31633	0	CANT PEOPLE HAVE NEW FRIENDS?! WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF?! TF BITCH!!
33526	0	@kaitrosindia They're like omg how do you not remember her shoes. Like bitch NO YOU THE WEIRD ONE I'm looking at be… https://t.co/nolwuBIonv
30228	0	"2. ""Ya so the guys from yesterday who were harassing the lifeguards are  and theyrecalling *unnamed lifeguard* a cunt, bitch, etc...""..."
33094	0	DROP THAT UGLY SOUNDCLOUD BUM ASS NIGGA ALREADY LET HIS HOES LURK BITCH THEY AINT GOT SHIT ON YOU https://t.co/onN4h9Jmyq
32883	0	have you ever called a dude a hoe or a bitch like he one of your bitches? 💀 i be slipping up
31081	0	@__Taye Well I was too but shit them contractions ain't no hoe that epidural you gone be in that bitch chillen won'… https://t.co/V9rRqbbLmw
33852	0	But don’t let ‘em hear you fucking these hoes though⁰He gon’ kill you ‘bout that bitch
30195	0	Bitch I'm cool af if you curve me you a lame hoe 😂
34485	0	Idc if I am pregnant you hoes getting creative too this bitch keke called me Winnie the Pooh and his crew
33638	0	You actin like yo bum ass daddy scaring us BITCH I'll slap that nigga with my dick don't play hoe
33861	0	@_DonJulio1 😂😂 don shut yo crybaby ass up bitch you be hoeing ppl all day on this bitch
30574	0	You A Side Bitch You A Substitute 👩‍🏫 You Wifing Hoes 🤔 That's What Suckas Do 🍭
33626	0	Whoever the last bitch you was fucking with tell her it's over 😝
30668	0	okay? the bitch is still broke. go get your plane sis. we only respect them hoes that own they own plane! https://t.co/o09fIluSrh
32148	0	"*blows kiss*  ""You ok?""  ""Fuck you, you fat bitch""  ""Fuck you, whore"" https://t.co/oZdhv8rQiK"
34406	0	@naydollazfyb @ErocMr We'll see...never hear from that bitch until he dies. Just like you hoe.
34400	0	@realDonaldTrump Bitch you're such a hoe.
32607	0	"Hoes will be hoes, bitches will be bitches, and Eryka will be mothafuckin' ERYKA! Thank you bitch!"
32902	0	you can rent a hoe but you cant buy a bitch
33392	0	@_Qalandar_ calling me selfish bitch is ok   U knw what u r a jealous cunt   Mri life aur barbad na kro   Coz what I'm going thro is I knw
33876	0	I’m so tired of seeing these dirty ass rat hoes getting on this bitch bashing niggas you got treated like a hoe who the fuck cares 😑
34402	0	@GerekWright @tylerthecreator Lmao! Bitch SHUT UP! I'll fucking finesse your jaw hoe!
32132	0	"You ""love"" her but soon as she makes you mad she's a ""a dumb bitch"" or a ""ghetto ass hoe"" smh"
33117	0	My mom said when I did she call dibs on my shoes bitch why you thinking about your child's death tf 😂😭
33161	0	Ion want your side hoe I want your main bitch
30123	0	"Why don't you sound Mexican? Because I learned English from the street bitch, straight out of Hope Arkansas hoe! .. anymore questions ☺️"
33456	0	Look at me bitch I got everything you hoes want
33722	0	"She's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her ? please, take a seat."
30836	0	I'm 10 Toes Behind My Bitch So If She Don't Like You Guess What? I Don't Like You Either Luh Whores😛
32997	0	"the ""hoe don't do it/oh my god"" and ""bitch you guessed it/you was right"" vines occupy the same spiritual plane"
31320	0	@iZeNFuL @PatTheCaster They can scrim whoever they fucking want this isn't a fucking chall you dumb bitch
33817	0	I want them and to fight you bc a bitch can't even buy those shoes in america https://t.co/ll0a3P780u
31931	0	Get reckless Ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga!
34384	0	@misslilreina bitch I am from San Antonio Tx. U ain't slick with the Spanish u dumbass cunt lmfaoooo just proceed w… https://t.co/Kt04pJ6sho
32631	0	toe up ass hoe stop worrying bout me and get them roaches out yo baby bed punk bitch🗣️you wan me clean yo house for you??
30271	0	@Hey_fannnns  you see my text just like that bitch Carla period  Y'all bitches know ion go out sad bout shit like you hoes 💯 yea ok I'm DTM
31817	0	i truly should've blocked carter when this bitch said orange juice and grape juice better than apple juice.
30996	0	"Tho they still showed their manipulative cunt and bitches sides among the ppl in prison, it made the drama somehow more interesting to enjoy"
31508	0	i hate how hoes think they know me like bitch you got me bent . if you got sumn to say say it . dont beat around the bush 🙄 dum bitch
34001	0	Before I ever let a bitch make me mad I'll laugh at that bitch right in ha face 😂😂 ion take you hoes serious
31432	0	"You put your bitch on the shelf , Nigga I make my hoe bring the cab back "
30531	0	@smileitscoree Bitch yesterday you didn't text back . But shut up we gone smoke hoe
30135	0	a bitch can never get under my skin about NOTHING i don't be paying you hoes no mind y'all be beefing with y'all self I be chillin
31506	0	theres nothing more i hate than joffery. cunt lookin ass bitch
33467	0	Many of you so called Men out here are BITCH MADE HOES. Ya moms should've SWALLOWED most definitely!
34009	0	Don't nothing move til I sign you hoes mightiest well be my side bitch 😍😘💸💰 https://t.co/kidek3S59G
30278	0	@hisokiri FUCK BITCH YOU KNOW ME FUCK I'M NOT USUALLY A VILLAINS TYPE BUT I'M A HOE FOR VIRUS FUCK YOU HE CAN INFEC… https://t.co/6LW2saLVBF
31229	0	like you dudes be so worried about ya bitch being hoes but y'all deadass be the maaainnn problemmm. look in the mirror and you'll see a hoe.
32813	0	Bitch tf you tweeting and favoriting shit for ? You know ion fwy so CUT THE LAUGHS it ain't even about you hoe https://t.co/uvf8VDobFu
32534	0	"mann fuck a bitch , fuck feelings🖕 .Yall Hoes sneaky 🚮. I Hate All You Bitches ❗️. Wish you Bitches Die 😌 ..Goodnight 😍🔑❤️"
31764	0	"👦🚓🚨 you my nigga!!! You a bitch tho I'll fuck you up bitch. 2k , madden? Anything hoe"
33553	0	I told them hoez I only neede one pain killer but they told me take 2 just in case and bitch let me tell you
31908	0	what you want me to smack the bitch or clap back on Twitter? Captain Save a Hoe headass foh and @ me if you got som… https://t.co/Hpnv94DB6A
33792	0	Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you
32314	0	@YourMusicWhore see you again and foreword are easily the best on that bitch.
31844	0	Get it right bitch . im wife hoe . and nun of you broke bitches cant replace me .
32798	0	@DenzelPhoenix 😂😂😂😂 I been feeling like this 4 a while but thought it was bad because she's happy but BITCH YOU HAVE OTHER JOBS 2 DO!!
34002	0	Bitch told me I couldn't withstand the storm told that cunt I am the storm 😈
32654	0	@woahitsmari_ Bitch you never reply hoe I'm fixing to go knock your front door in and drag you out to eat or someth… https://t.co/4Mu5XXYuSY
32317	0	"A stuck up bitch, a whore and a lesbian. I swear no one has had as fucked up a love life as me. @sammyinlala @shaymitch #shaymitchell"
32007	0	@lucydeshae__ @_freeshank Hoe you down bad & you crazyyyyyy!!!! Ion think they hear y'all bitch !!!!😂😂😂
33928	0	your home boy your block that you're from boo boo lil hoes you went to school with boo boo bby mama & your new bitch boo boo
32438	0	First thing they say is that you a hoe . Bitch where... https://t.co/nPkR5WDYyY
33881	0	"I 👀 acting like you happy, 👀 you like to pretend. You call that hoe yo baby and that bitch be calling you her friend. #IPeepedIt 👀👀👀👀"
30967	0	don't speak on me bitch if we aint cool!!! none of you hoes!
33484	0	"Joffrey is a bitch and I cried of joy when he fuckinf died. He killed my fav whore , Ros . He was a rat too https://t.co/Rm7vTGc70A"
34141	0	let me clear things out. rape could happen to anyone bitch and everyone is a fucking potential rapist
34516	0	"@JBsGhost Step to me, I'd smack around your ignorant, racist ass. Bitch boy. I'll make you clean your blood off my shoes."
31881	0	"I did not come to play with you hoes, I came to slay, bitch"
31615	0	@jakepaul hey white trash go fuck your self dumb shit hoe bitch disgusting hoe
31011	0	@NicMcCunty2 @mancbouncer Now nic bitch he proper dribbling stoopid
32425	0	@hoeslovejuju_ bitch you the one that said you wanted to play
30888	0	@RicanGuard Bitch you were supposed to be home 30mins ago you fat hoe
33708	0	"Ay bitches its time to rock an fuckin roll, if theres any slags out there wanna come 2 me gaff giz a bell ont blower     CUNT"
30108	0	welcome to thailand bitch- we find rape culture very humorous and we make jokes out of it smh
32013	0	@violetchackii Shit Fuck bitch cunt
31286	0	@violetchackii SMH IM NOT     CUNT FUCK SHIT BITCH     I wanna be shadowbanned idk sis
31996	0	I get called a hoe way too often for someone who isn't a hoe. Like bitch I wish I was a hoe smh you not hurting my feelings that's my goal
33885	0	"Boy, bye😌 ""@diorwhore Delete his number and put a face mask on bitch it's recovery szn"""
33814	0	im a bitch and have sick sense of humor so no one likes me but i'm just like whatevs boo you whore
30006	0	"Whoever said that a dog is a man’s best friend obviously never met you. Happy birthday, bitch @margetm20 ! 😙❤🎉🎂🍻 https://t.co/vLt22UYUH0"
31394	0	"Me: these shoes look scary  Me to me: you're a prison psychologist, suck it up, bitch https://t.co/FQ1pAPnuAe"
32158	0	HOE MY GOOOODDD YESSSSS BITCH !!!! Wow you're so beautiful 💞😍😍💞😍 how can someone be so hotttt 😋😋😋 https://t.co/lcMJTLfb6p
31686	0	@biethanhunt Unfortunately you're in a sticky size. :( My only problem is replacing my shoes has been a bitch
34341	0	"@taeharem Bitch, I'm,,,,,, I'm glad you shared. I'm flattered 😩 I love you hoe ❤🍷❤"
34087	0	"Do u know how many times black femmes/woc are called NEGATIVE, BITCH, CUNT just for existing, speaking mind, challenging old norms"
31333	0	@_KILLYOSELFHOE_ Around my birthday . Bitch you won’t kidnap my ass 😂😂😂
30653	0	@grapeskittle0 I'm a basic bitch what can I say
32465	0	Sunburn is a bitch whoever invents spf 1000000 i willlove you forever cuz i need that shit https://t.co/VAStqYSMS6
34124	0	"@Peanut0423 Ian Connor raped that bitch too, stay woke"
31568	0	"Bro is a bitch, fucking cunt https://t.co/dQ8JagmNCZ"
34556	0	@supercuntbros put me as a caster/mage class or something. I can be the support bitch.
32113	0	"Happy Birthday Elise McwhoreMick😉 You're such a bad bitch & ily with all my heart. You're so fun & crazy, it's alwa… https://t.co/OHuhfcxO0m"
34309	0	"I know every word to Trina's Nann  Hoe verse, da baddest bitch x Trina, my neck x back x khia, crush on you & queen bitch x lil kim"
32770	0	I LOVE BEING A HOE WITH YOU YOU ARE ONE OF THE GREATEST THINGS THAT EVER HAPPENED TO ME 💝💞💕💞 ily bitch i ain't ever… https://t.co/12nyhPQ2XA
30112	0	"Whoever broke into my car and stole my weed this morning; I guess no one ever told you, NEVER steal from a witch. Karma's a bitch"
30297	0	@JournalsCunt BITCH DONT TEST ME
34527	0	"don't get mad if a dude call you a bitch, hoe, thot none of that ever in your life then, if that's the case lol https://t.co/r3AwZXoWSp"
33976	0	@__SHANYA_ Bitch you got plans! With me hoe!
31059	0	Bitch you can't hoe me I laugh at everything 😂
